出现时间,弹幕内容,颜色,发送时间
02:08,「入教仪式」,#E70012,05-24 10:35
03:39,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#FEF102,05-24 10:39
02:02,禁忌  四重存在,#FE0302,05-25 14:48
04:50,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#00A0EA,05-25 23:17
03:31,蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路,#FFFFFF,05-27 09:00
03:17,禁忌「二回洗脑」,#E70012,05-30 21:55
03:56,胖虎胖虎胖乎乎，胖虎,#F0AB2A,05-30 22:22
02:08,D4C,#FFFFFF,05-31 22:53
02:24,蓝蓝路,#00A0EA,06-03 17:39
03:32,我寻思着这也不可怕啊,#FFFFFF,06-05 20:10
02:31,怎么就恐怖了？挺可爱的啊,#FFFFFF,06-05 23:04
02:31,禁忌：四重存在,#FFFFFF,06-06 17:10
02:25,蓝蓝路♪~,#002E72,06-06 20:44
02:19,23333,#FFFFFF,06-07 09:46
03:44,害怕是因为恐怖谷理论，我也觉得有点可怕，即使我玩了几年b站,#009843,06-07 13:19
03:28,66,#FFFFFF,06-07 15:02
03:52,传教现场,#FFFFFF,06-07 22:07
02:23,逐渐变调,#FFFFFF,06-08 21:24
04:47,幻术【无限摔倒】,#FFFFFF,06-10 12:19
03:30,蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ 蓝蓝路☆ ,#E70012,06-11 18:00
05:00,陆地仰泳,#FFFFFF,06-12 18:58
02:19,感觉很可爱呀,#FFFFFF,06-12 22:45
03:52,打 点 计 时 器,#E70012,06-13 00:20
03:30,蓝蓝路,#FFFFFF,06-14 20:11
02:22,四　部　和　声,#FE0302,06-15 14:10
02:56,麦当劳叔叔的鞋子有4个汉堡长,#FFFFFF,06-19 19:53
02:46,好听,#FFFFFF,06-20 17:59
03:56,HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆HAF☆,#FEF102,06-23 19:25
04:51,幻术【无限摔倒】,#FFFFFF,06-23 20:38
04:07,胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎,#FEF102,06-26 15:31
02:49,越共探头,#FFFFFF,06-26 15:39
03:29,麦当劳诚不欺我,#FFFFFF,06-28 12:11
02:05,「禁忌」四重存在,#FE0302,06-30 09:24
02:48,四个汉堡,#FEF102,07-01 13:06
02:17,终极奥义,#FFFFFF,07-01 20:40
02:03,入 教 仪 式,#E70012,07-03 21:41
04:10,肌动蛋白,#FEF102,07-05 12:38
03:08,呼；44,#89D5FF,07-05 13:54
03:10,呼；55,#89D5FF,07-05 13:54
02:49,禁忌「反复打点」,#FFFFFF,07-05 14:24
02:02,◤◢◤◢教祖诞生日还有15天◤◢◤◢,#FE0302,07-05 18:10
02:22,把字体调成最大你会感受到奇迹,#E70012,07-06 09:44
04:53,心疼教主后脑勺,#E70012,07-08 17:14
02:22,他在结印,#00CD00,07-10 21:29
03:24,计算君辛苦您了,#FFFFFF,07-11 09:30
04:39,参见教主,#FEF102,07-11 10:11
02:00,禁忌：四重存在,#FEF102,07-12 12:17
03:27,蓝蓝路☆,#009843,07-14 13:28
03:27,蓝蓝路☆,#E2027F,07-14 13:28
03:14,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,#FFFFFF,07-14 18:36
02:59,【禁忌】反复横跳,#E70012,07-15 10:41
04:38,【秘技】呼哈横跳,#E70012,07-15 10:44
02:42,虽然我不知道东方是什么，但是我觉得这一段真的超燃呐！一开始看这个鬼畜的时候还觉得很诡异，后来看着觉得特别爽，也不知道为什么,#00A0EA,07-16 12:01
03:14,反复横跳,#FFFFFF,07-16 15:35
03:41,一直觉得这块特别带感，以前就觉得，现在也是,#FFFFFF,07-17 17:03
02:05,露露露露露露露露露露露露露露露露露露露露露露露露露露露露露露露露,#89D5FF,07-17 20:02
03:39,kksk,#FFFFFF,07-18 13:36
02:47,车万永不过气！,#E70012,07-21 17:33
02:50,不是三姐妹的，原曲是芙兰朵露.斯卡雷特（东方红魔乡）的U.N,#FFFFFF,07-22 11:16
02:41,kksk！,#E70012,07-26 08:58
02:29,最終鬼畜妹フランドール・S,#FFFFFF,07-26 10:49
02:01,禁忌：四重存在,#E70012,07-26 16:39
03:07,教主可爱,#FFFFFF,07-27 18:37
02:06,禁忌「四重存在」,#FEF102,07-29 19:05
02:24,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#00A0EA,07-29 20:04
02:28,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#00A0EA,07-30 08:07
03:12,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,07-31 08:26
02:06,入教仪式,#FFFF00,08-01 07:45
02:39,回味童年,#FFFFFF,08-01 14:18
04:27,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,08-02 00:29
02:06,正片开始！,#FFFFFF,08-02 01:10
04:01,胖虎胖虎胖虎胖虎胖虎胖虎,#E70012,08-02 08:42
04:27,摩擦摩擦摩擦摩摩擦,#00A0EA,08-02 16:09
02:09,禁忌「四重魔音」,#E70012,08-04 00:03
03:29,「入教仪式」,#E70012,08-04 00:04
03:38,禁忌 四重存在,#FFFFFF,08-04 12:26
02:05,禁忌 四重存在,#FFFFFF,08-04 13:11
03:48,禁忌【布教和音】,#E70012,08-04 21:56
03:10,地板烫脚,#FFFFFF,08-05 14:56
03:25,「入教仪式」,#FEF102,08-06 02:05
04:14,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,08-06 15:07
04:12,HAF★HAF★HAF★,#FFFFFF,08-06 16:10
02:24,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路蓝蓝路☆蓝蓝路,#FF7204,08-06 17:15
03:16,"咲夜:二小姐,您快下来吧！！！！",#FFAB01,08-06 17:49
04:05,か！,#FFFFFF,08-07 18:52
03:01,教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆ 教主万岁☆,#00A0EA,08-11 11:50
02:36,前方巨好听！！！,#00A0EA,08-11 15:26
05:06,如 世 纪 般 长 的 五 分 钟,#00A0EA,08-11 22:44
02:31, 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#00A0EA,08-12 08:28
04:27,嗷刀嗷刀嗷刀嗷刀嗷刀嗷刀嗷嗨呦,#FFFFFF,08-13 17:03
02:10,☆入教仪式☆,#E70012,08-13 17:30
04:24,我是胖虎，我已经报警了,#FFFFFF,08-14 12:42
03:10,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝,#002E72,08-17 14:59
02:21,禁忌-四重存在,#FFFF00,08-22 21:22
03:44,我哥一听到这音乐，突然“垂死病中惊坐起”,#019899,08-23 15:19
03:40,个人感觉最好听的一段,#FFFFFF,08-29 14:01
02:16,☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#019899,09-01 22:09
03:00,呼呼呼呼呼，忽互糊,#FFFFFF,09-11 02:10
02:15,朱日和蓝军技能——蓝蓝路干扰,#FFFFFF,09-11 23:18
03:06,草好可爱,#FFFFFF,09-16 21:30
03:06,地板烫JO,#FEF102,09-18 21:19
04:30,小 丑 回 魂,#FFFFFF,09-19 19:52
04:33,诡异教主,#FFFFFF,09-27 08:57
03:17,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#E70012,09-30 16:41
03:32,蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路蓝蓝路,#00A0EA,10-02 17:06
04:08,bam:彼女C简称),#FEF102,10-02 17:07
02:31,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路蓝蓝路☆蓝蓝路☆蓝蓝路,#2894FF,10-03 17:06
02:12,路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路蓝蓝路☆蓝蓝路,#2894FF,10-03 17:17
03:49,福          音,#E70012,10-04 16:27
04:20,芜湖起飞,#FFFFFF,10-06 03:10
03:15,麦当劳：我说这不是我请来的你信吗,#FFFFFF,10-06 08:56
04:04,我是胖虎，我已经报警了,#FEF102,10-12 22:25
03:02,呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼★,#FFAA02,10-15 13:54
03:02,呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼★,#A0EE00,10-15 13:54
03:10,呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼★呼☆呼☆,#FE0302,10-15 13:57
03:24,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,10-15 16:09
04:45,*88,#E70012,10-17 09:59
03:39, 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#90C320,10-17 13:19
03:39, 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#84C0CB,10-17 13:19
03:42,蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐蓝蓝路⭐,#00A0EA,10-17 18:04
03:09,呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆,#FEF102,10-21 21:00
03:09,呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆,#90C320,10-21 21:00
04:21,地板烫脚,#F0AB2A,10-30 16:43
04:00,哈呼哈花湖哈呼,#9B9B9B,10-30 20:28
04:17,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,10-31 13:41
02:56,我那么的老风骚,#FEF102,11-01 16:09
03:22,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝,#00A0EA,11-01 16:11
05:14,因为这个视频才有了鬼畜这个名字！是名字！不是最早！,#FEF102,11-07 13:19
02:32,欢 迎 光      临～～,#FFFFFF,11-07 22:02
04:23,胖虎：啊啊啊啊啊啊啊啊！,#F0AB2A,11-08 13:37
03:42,鬼畜始祖,#FFFFFF,11-10 08:46
03:15,呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆呼☆,#00A0EA,11-12 19:46
03:05,我竟然听出了绯色月下的感觉/doge ,#927939,11-14 12:27
02:31,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#2894FF,11-14 15:39
02:32,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#2894FF,11-14 15:40
04:56,看完之后我感觉整个人都是懵逼的,#E70012,11-14 22:53
04:29,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,11-22 23:38
03:42,这段听着最爽了,#FFFFFF,11-29 15:16
03:23, 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#00A0EA,12-03 09:31
03:00,禁忌：四重存在,#FFFFFF,12-05 00:14
03:53,莫西莫西，芙兰朵露,#E70012,12-05 11:43
03:56,教主の广播体操,#E70012,12-05 11:44
04:05,教主の广播体操,#E70012,12-05 11:45
03:36,是我笑点高了么,#FFFFFF,12-09 15:32
04:10,胖虎，胖虎，胖乎乎，胖虎,#FFFFFF,12-11 15:03
03:58,返祖现象[doge],#FEF102,12-12 14:36
03:41,最终鬼畜妹,#FFFFFF,12-15 18:03
02:40,问：哪个蓝路路是真的,#FFFFFF,12-20 08:41
03:15,麦当劳：我不要你了,#FEF102,12-21 21:26
03:20,入教仪式,#FFFFFF,12-26 11:56
02:24,广 播 体 操,#E70012,12-27 09:19
04:09,马老师附体,#FFD302,12-27 21:57
04:44,其相はホ一ペ一ジ,#FFFFFF,12-31 10:34
02:13,有点慎得慌,#FFFFFF,12-31 15:18
03:06,我虽然是新人但是感觉莫名好听哈哈哈哈,#FFFFFF,01-01 15:44
02:27,看着有点莫名其妙的可爱,#FEF102,01-02 18:04
02:42,BGM:彼女就是他吗？,#E70012,01-03 21:42
02:32,入教仪式,#E70012,01-09 13:44
04:08,假酒害人,#E70012,01-12 02:23
02:44,这一段是最终鬼畜妹，前一段才是U.N.,#89D5FF,01-19 18:50
02:25,0 教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁,#00A0EA,01-20 00:46
04:11,五连鞭,#E70012,01-20 09:28
02:09,入 站 仪 式,#89D5FF,01-20 10:46
02:32,四世同堂,#E70012,01-23 01:25
02:39,1 教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁,#00A0EA,01-24 11:05
02:36,第一次看是觉得诡异，现在都当歌儿听了,#84C0CB,01-25 22:53
02:05,「禁忌」四重存在,#FEF102,01-26 12:31
02:05,「禁忌」四重存在,#FEF102,01-26 12:32
02:46,班主任敲桌子,#00A0EA,01-26 17:50
04:44,什么叫GAI舞，这就叫GAI舞,#FFFFFF,01-28 23:19
03:05,常有高猿长啸,#009843,01-30 15:36
04:39,前面的，确切的说这是09年的鬼畜,#FFFFFF,01-31 14:57
02:41,老师我要上厕所,#E70012,02-01 20:58
04:30,(๑Ő௰Ő๑),#E70012,02-01 21:02
02:04,四大天王,#E70012,02-02 12:01
04:51,首尾呼应 满分鬼畜,#FE0302,02-06 19:02
04:05,广场舞路路蓝,#E70012,02-08 02:23
05:07,二小姐：麦当劳，我跟你没完！,#E70012,02-08 02:26
02:06,为什么是【4】个，而不是【3】个或者【5】个呢,#FFFFFF,02-08 10:16
04:06,胖虎:谁在叫我？,#FFFFFF,02-10 08:52
04:27,真·首尾呼应,#FFFFFF,02-11 11:49
02:55,让我指点江山,#E70012,02-12 07:54
03:57,蓝蓝路跳广场舞,#E70012,02-16 01:13
03:11, 教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁,#00A0EA,02-18 22:30
02:01,禁止影流之主,#FFFFFF,02-18 22:41
03:41,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#FEF102,02-19 16:37
03:11, 教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆ ,#00A0EA,02-19 21:50
02:50,☆我那么的老风骚☆,#00A0EA,02-22 21:14
03:58,教主の广播体操,#00A0EA,02-23 08:32
03:14,麦当劳叔叔与肯德基老爷爷的奇妙冒险,#FFFFFF,02-24 12:29
03:47,地灵殿网络,#E70012,02-27 12:41
04:52,这才是真正的鬼畜,#FFFFFF,03-02 09:22
03:15,教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教主万岁☆教2jfw,#89D5FF,03-02 14:25
02:16,☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆y,#89D5FF,03-02 15:41
02:16,☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆c,#89D5FF,03-02 15:42
02:16,☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆2,#89D5FF,03-02 15:43
04:31,2倍食用,#FFFF00,03-02 18:35
03:03, 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路l,#00A0EA,03-08 19:49
03:19,禁忌『二回洗脑』,#E70012,03-10 22:40
04:35,蓝蓝教主，浩瀚无边。为善除恶，广播教义。 我等教众，虔诚祈祷。修身养性，高燃圣焰。 圣焰不灭，奋斗不息。熊熊圣火，焚我残躯。 扬我圣教，何畏艰险。生亦何欢，死亦何苦。,#009843,03-10 22:42
03:18,禁忌『二回洗脑』,#FEF102,03-13 12:20
03:18,禁忌『二回洗脑』,#E70012,03-13 12:20
02:10,蓝*125（大概）,#00A0EA,03-16 22:34
02:34,蓝*174,#00A0EA,03-16 22:39
02:29,☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆教☆主☆万☆岁☆s,#FFFFFF,03-19 22:54
03:46,禁忌「布教和音」,#FEF102,03-21 18:38
03:42,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#FEF102,03-27 14:44
03:31,蓝蓝路,#FFFFFF,03-28 11:09
